story_id,persona,flow,scenario,acceptance_criteria,validation_method,confidence_level,implementation_status,evidence
USR-068,user,native staking pod lifecycle actions,"As a user, I can recover cleanly when native staking pod lifecycle actions fails or is rejected.",Failure feedback for /native-staking preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][MANUAL_REQUIRED],Low,partial,apps/tangle-dapp/src/pages/native-staking/index.tsx; apps/tangle-dapp/src/features/native-staking/components/CreatePodCard.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
USR-069,user,native staking pod lifecycle actions,"As a user, I trust post-action state consistency after native staking pod lifecycle actions.","After completion of native staking pod lifecycle actions, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /native-staking; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Low,partial,apps/tangle-dapp/src/pages/native-staking/index.tsx; apps/tangle-dapp/src/features/native-staking/components/CreatePodCard.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
USR-070,user,native staking pod lifecycle actions,"As a user, I can trace evidence for native staking pod lifecycle actions in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /native-staking; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][MANUAL_REQUIRED],Medium,partial,apps/tangle-dapp/src/pages/native-staking/index.tsx; apps/tangle-dapp/src/features/native-staking/components/CreatePodCard.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
USR-071,user,transaction status visibility and notification history,"As a user, I complete transaction status visibility and notification history using global tx notifier + staking action pages under expected conditions.",global tx notifier + staking action pages is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/hooks/useTxNotification.tsx; libs/tangle-shared-ui/src/hooks/useTxNotification.tsx; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-072,user,transaction status visibility and notification history,"As a user, I receive clear validation guardrails for transaction status visibility and notification history before any write action.",Invalid or missing inputs for global tx notifier + staking action pages keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/hooks/useTxNotification.tsx; libs/tangle-shared-ui/src/hooks/useTxNotification.tsx; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-073,user,transaction status visibility and notification history,"As a user, I can recover cleanly when transaction status visibility and notification history fails or is rejected.",Failure feedback for global tx notifier + staking action pages preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/hooks/useTxNotification.tsx; libs/tangle-shared-ui/src/hooks/useTxNotification.tsx; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-074,user,transaction status visibility and notification history,"As a user, I trust post-action state consistency after transaction status visibility and notification history.","After completion of transaction status visibility and notification history, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for global tx notifier + staking action pages; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/hooks/useTxNotification.tsx; libs/tangle-shared-ui/src/hooks/useTxNotification.tsx; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-075,user,transaction status visibility and notification history,"As a user, I can trace evidence for transaction status visibility and notification history in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for global tx notifier + staking action pages; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/hooks/useTxNotification.tsx; libs/tangle-shared-ui/src/hooks/useTxNotification.tsx; command: yarn test; reference: docs/staking-flow-audit-checklist.md
CUS-001,customer,discover available blueprints,"As a customer, I complete discover available blueprints using /blueprints under expected conditions.",/blueprints is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintGallery/BlueprintItem.tsx; command: yarn nx serve tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-002,customer,discover available blueprints,"As a customer, I receive clear validation guardrails for discover available blueprints before any write action.",Invalid or missing inputs for /blueprints keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintGallery/BlueprintItem.tsx; command: yarn nx serve tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-003,customer,discover available blueprints,"As a customer, I can recover cleanly when discover available blueprints fails or is rejected.",Failure feedback for /blueprints preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintGallery/BlueprintItem.tsx; command: yarn nx serve tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-004,customer,discover available blueprints,"As a customer, I trust post-action state consistency after discover available blueprints.","After completion of discover available blueprints, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /blueprints; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintGallery/BlueprintItem.tsx; command: yarn nx serve tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-005,customer,discover available blueprints,"As a customer, I can trace evidence for discover available blueprints in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /blueprints; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintGallery/BlueprintItem.tsx; command: yarn nx serve tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-006,customer,review blueprint details before request,"As a customer, I complete review blueprint details before request using /blueprints/:id under expected conditions.",/blueprints/:id is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintHeader.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-007,customer,review blueprint details before request,"As a customer, I receive clear validation guardrails for review blueprint details before request before any write action.",Invalid or missing inputs for /blueprints/:id keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintHeader.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-008,customer,review blueprint details before request,"As a customer, I can recover cleanly when review blueprint details before request fails or is rejected.",Failure feedback for /blueprints/:id preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintHeader.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-009,customer,review blueprint details before request,"As a customer, I trust post-action state consistency after review blueprint details before request.","After completion of review blueprint details before request, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /blueprints/:id; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintHeader.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-010,customer,review blueprint details before request,"As a customer, I can trace evidence for review blueprint details before request in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /blueprints/:id; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/page.tsx; libs/tangle-shared-ui/src/components/blueprints/BlueprintHeader.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-011,customer,start deployment request wizard,"As a customer, I complete start deployment request wizard using /blueprints/:id/deploy under expected conditions.",/blueprints/:id/deploy is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-012,customer,start deployment request wizard,"As a customer, I receive clear validation guardrails for start deployment request wizard before any write action.",Invalid or missing inputs for /blueprints/:id/deploy keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-013,customer,start deployment request wizard,"As a customer, I can recover cleanly when start deployment request wizard fails or is rejected.",Failure feedback for /blueprints/:id/deploy preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-014,customer,start deployment request wizard,"As a customer, I trust post-action state consistency after start deployment request wizard.","After completion of start deployment request wizard, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /blueprints/:id/deploy; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-015,customer,start deployment request wizard,"As a customer, I can trace evidence for start deployment request wizard in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /blueprints/:id/deploy; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-016,customer,configure asset commitments for a service request,"As a customer, I complete configure asset commitments for a service request using deploy wizard asset step under expected conditions.",deploy wizard asset step is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-017,customer,configure asset commitments for a service request,"As a customer, I receive clear validation guardrails for configure asset commitments for a service request before any write action.",Invalid or missing inputs for deploy wizard asset step keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-018,customer,configure asset commitments for a service request,"As a customer, I can recover cleanly when configure asset commitments for a service request fails or is rejected.",Failure feedback for deploy wizard asset step preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-019,customer,configure asset commitments for a service request,"As a customer, I trust post-action state consistency after configure asset commitments for a service request.","After completion of configure asset commitments for a service request, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for deploy wizard asset step; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-020,customer,configure asset commitments for a service request,"As a customer, I can trace evidence for configure asset commitments for a service request in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for deploy wizard asset step; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/AssetConfigurationStep.tsx; apps/tangle-cloud/src/pages/instances/Instances/UpdateBlueprintModel/AssetCommitmentFormItem.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-021,customer,select operators for deployment,"As a customer, I complete select operators for deployment using deploy wizard operator step under expected conditions.",deploy wizard operator step is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/OperatorSelectionStep.tsx; apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/components/OperatorTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-022,customer,select operators for deployment,"As a customer, I receive clear validation guardrails for select operators for deployment before any write action.",Invalid or missing inputs for deploy wizard operator step keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/OperatorSelectionStep.tsx; apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/components/OperatorTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-023,customer,select operators for deployment,"As a customer, I can recover cleanly when select operators for deployment fails or is rejected.",Failure feedback for deploy wizard operator step preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/OperatorSelectionStep.tsx; apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/components/OperatorTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-024,customer,select operators for deployment,"As a customer, I trust post-action state consistency after select operators for deployment.","After completion of select operators for deployment, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for deploy wizard operator step; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/OperatorSelectionStep.tsx; apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/components/OperatorTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-025,customer,select operators for deployment,"As a customer, I can trace evidence for select operators for deployment in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for deploy wizard operator step; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/OperatorSelectionStep.tsx; apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/components/OperatorTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-026,customer,configure payment and stake percentage,"As a customer, I complete configure payment and stake percentage using deploy wizard payment step under expected conditions.",deploy wizard payment step is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/PaymentStep.tsx; apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-027,customer,configure payment and stake percentage,"As a customer, I receive clear validation guardrails for configure payment and stake percentage before any write action.",Invalid or missing inputs for deploy wizard payment step keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/PaymentStep.tsx; apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-028,customer,configure payment and stake percentage,"As a customer, I can recover cleanly when configure payment and stake percentage fails or is rejected.",Failure feedback for deploy wizard payment step preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/PaymentStep.tsx; apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-029,customer,configure payment and stake percentage,"As a customer, I trust post-action state consistency after configure payment and stake percentage.","After completion of configure payment and stake percentage, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for deploy wizard payment step; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/PaymentStep.tsx; apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-030,customer,configure payment and stake percentage,"As a customer, I can trace evidence for configure payment and stake percentage in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for deploy wizard payment step; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/PaymentStep.tsx; apps/tangle-cloud/src/data/services/useServiceApproveTx.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
CUS-031,customer,submit service request transaction,"As a customer, I complete submit service request transaction using deploy wizard final submission under expected conditions.",deploy wizard final submission is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/type.ts; apps/tangle-cloud/src/app/providers.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
CUS-032,customer,submit service request transaction,"As a customer, I receive clear validation guardrails for submit service request transaction before any write action.",Invalid or missing inputs for deploy wizard final submission keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/type.ts; apps/tangle-cloud/src/app/providers.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
CUS-033,customer,submit service request transaction,"As a customer, I can recover cleanly when submit service request transaction fails or is rejected.",Failure feedback for deploy wizard final submission preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/type.ts; apps/tangle-cloud/src/app/providers.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
CUS-034,customer,submit service request transaction,"As a customer, I trust post-action state consistency after submit service request transaction.","After completion of submit service request transaction, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for deploy wizard final submission; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/type.ts; apps/tangle-cloud/src/app/providers.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
CUS-035,customer,submit service request transaction,"As a customer, I can trace evidence for submit service request transaction in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for deploy wizard final submission; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/blueprints/[id]/deploy/DeploySteps/type.ts; apps/tangle-cloud/src/app/providers.tsx; docs/staking-flow-audit-checklist.md; reference: docs/staking-flow-audit-checklist.md
CUS-036,customer,track pending instance status,"As a customer, I complete track pending instance status using /instances pending tab under expected conditions.",/instances pending tab is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-037,customer,track pending instance status,"As a customer, I receive clear validation guardrails for track pending instance status before any write action.",Invalid or missing inputs for /instances pending tab keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-038,customer,track pending instance status,"As a customer, I can recover cleanly when track pending instance status fails or is rejected.",Failure feedback for /instances pending tab preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
CUS-039,customer,track pending instance status,"As a customer, I trust post-action state consistency after track pending instance status.","After completion of track pending instance status, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /instances pending tab; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-cloud/src/pages/instances/Instances/PendingInstanceTable.tsx; command: yarn build:tangle-cloud; reference: docs/staking-flow-audit-checklist.md
